Id,LotArea,OverallQual,OverallCond,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageArea,SalePrice
325,11275,7,7,710,710,1898,1080,2978,0,0,2,1,5,1,11,1,564,242000
326,5000,5,6,604,720,803,0,803,0,0,1,0,2,1,5,0,360,87000
327,10846,8,5,100,1719,1719,0,1719,2,0,1,1,1,1,6,2,473,324000
328,11600,6,5,818,1383,1383,0,1383,0,0,1,1,3,1,7,0,292,145250
329,11888,6,6,844,844,1445,689,2134,0,0,2,0,5,1,10,0,441,214500
330,6402,5,5,596,596,596,596,1192,0,0,1,0,3,1,6,0,189,78000
331,10624,5,4,1424,1728,1728,0,1728,0,1,2,0,6,2,10,0,352,119000
332,8176,5,6,210,1056,1056,0,1056,1,0,1,0,3,1,6,0,308,139000
333,10655,8,5,1603,3206,1629,0,1629,1,0,2,0,3,1,7,1,880,284000
334,8198,7,5,638,1358,1358,0,1358,1,0,2,0,2,1,6,1,484,207000
335,9042,6,5,115,943,943,695,1638,1,0,2,1,3,1,7,2,472,192000
336,164660,5,6,103,1499,1619,167,1786,2,0,2,0,3,1,7,2,529,228950
337,14157,9,5,673,1922,1922,0,1922,1,0,2,0,3,1,8,1,676,377426
338,9135,7,5,726,1536,1536,0,1536,1,0,2,0,3,1,7,0,532,214000
339,14145,7,7,995,1208,1621,0,1621,1,0,2,0,3,1,8,0,440,202500
340,12400,6,7,630,1215,1215,0,1215,0,0,1,0,3,1,6,0,297,155000
341,14191,8,5,967,967,993,915,1908,0,0,2,1,4,1,9,0,431,202900
342,8400,4,4,721,721,841,0,841,0,0,1,0,2,1,4,0,294,82000
343,8544,3,4,0,0,1040,0,1040,0,0,2,0,2,2,6,0,400,87500
344,8849,9,5,1656,1684,1684,0,1684,0,0,2,0,2,1,6,1,564,266000
345,2592,5,3,175,536,536,576,1112,0,0,1,1,3,1,4,0,336,85000
346,6435,6,5,972,972,972,605,1577,0,0,1,0,3,1,6,1,312,140200
347,12772,6,8,460,958,958,0,958,0,0,1,0,2,1,5,0,301,151500
348,17600,6,5,208,1478,1478,0,1478,1,0,2,0,3,1,6,2,498,157500
349,2448,7,5,191,764,764,862,1626,1,0,2,1,2,1,6,0,474,154000
350,20431,9,5,438,1848,1848,880,2728,1,0,2,1,4,1,10,2,706,437154
351,7820,9,5,1869,1869,1869,0,1869,0,0,2,0,2,1,6,1,617,318061
352,5271,7,5,371,1453,1453,0,1453,1,0,1,1,2,1,6,1,445,190000
353,9084,5,6,0,616,616,495,1111,0,1,1,0,3,1,5,0,200,95000
354,8520,6,8,624,624,720,0,720,0,0,1,0,2,1,5,0,484,105900
355,8400,6,5,552,940,1192,403,1595,0,0,1,0,2,1,6,2,240,140000
356,11249,6,5,322,1200,1200,0,1200,1,0,2,0,3,1,6,0,521,177500
357,9248,6,6,598,1158,1167,0,1167,1,0,2,0,3,1,6,0,400,173000
358,4224,5,5,268,1142,1142,0,1142,1,0,1,1,3,1,6,1,528,134000
359,6930,5,4,468,1062,1352,0,1352,0,1,1,0,3,1,6,0,288,130000
360,12011,8,5,130,1086,1086,838,1924,1,0,2,1,3,1,7,1,592,280000
361,7540,6,6,115,888,912,0,912,1,0,1,0,2,1,5,1,470,156000
362,9144,5,5,484,883,988,517,1505,1,0,1,0,3,1,8,0,240,145000
363,7301,7,5,0,0,495,1427,1922,0,0,3,0,4,1,7,1,672,198500
364,1680,6,8,321,483,483,504,987,0,0,1,1,2,1,5,0,264,118000
365,18800,6,5,84,796,790,784,1574,1,0,2,1,3,1,6,1,566,190000
366,10690,5,7,216,672,672,672,1344,0,0,1,0,3,1,6,0,468,147000
367,9500,6,5,785,1394,1394,0,1394,1,0,1,1,3,1,6,2,514,159000
368,9150,6,5,728,1099,1431,0,1431,0,1,1,0,3,1,6,1,296,165000
369,7800,5,6,728,1268,1268,0,1268,0,0,1,0,2,1,7,1,244,132000
370,9830,5,7,733,1063,1287,0,1287,1,0,1,0,3,1,7,1,576,162000
371,8121,6,5,953,953,953,711,1664,0,0,2,1,3,1,7,1,460,172400
372,17120,4,4,0,0,1120,468,1588,0,0,2,0,4,1,7,1,680,134432
373,7175,6,5,0,744,752,0,752,1,0,1,0,2,1,4,0,264,125000
374,10634,5,6,0,608,1319,0,1319,1,0,1,0,3,1,5,0,270,123000
375,8200,7,5,847,847,847,1081,1928,0,0,2,1,4,1,8,1,434,219500
376,10020,1,1,333,683,904,0,904,1,0,0,1,1,1,4,0,0,61000
377,8846,5,5,572,870,914,0,914,0,0,1,0,2,1,5,0,576,148000
378,11143,8,5,1580,1580,1580,886,2466,0,0,3,0,4,1,8,1,610,340000
379,11394,9,2,411,1856,1856,0,1856,1,0,1,1,1,1,8,1,834,394432
380,8123,6,5,982,982,1007,793,1800,0,0,2,1,3,1,7,1,463,179000
381,5000,5,6,808,1026,1026,665,1691,0,0,2,0,3,1,6,1,308,127000
382,7200,7,5,1293,1293,1301,0,1301,1,0,2,0,2,1,5,1,572,187750
383,9245,7,5,939,939,939,858,1797,0,0,2,1,3,1,8,0,639,213500
384,9000,6,3,784,784,784,0,784,0,0,1,0,2,1,5,0,360,76000
385,53107,6,5,595,1580,1079,874,1953,1,0,2,1,3,1,9,2,501,240000
386,3182,8,5,1232,1256,1269,0,1269,0,0,2,0,2,1,6,1,430,192000
387,8410,5,3,658,658,658,526,1184,0,0,1,0,5,1,8,0,0,81000
388,7200,6,6,410,1041,1125,0,1125,1,0,1,0,3,1,6,1,352,125000
389,9382,7,5,1468,1468,1479,0,1479,0,0,2,0,3,1,6,0,577,191000
390,12474,10,5,402,1682,1742,590,2332,1,0,2,1,3,1,9,1,846,426000
391,8405,5,8,229,861,961,406,1367,1,0,1,0,4,1,7,0,384,119000
392,12209,6,5,114,804,804,1157,1961,1,0,2,1,3,1,7,1,560,215000
393,8339,5,7,0,0,882,0,882,0,0,1,0,3,1,5,0,294,106500
394,7446,4,5,522,788,788,0,788,0,0,1,0,2,1,4,2,0,100000
395,10134,5,6,735,735,735,299,1034,0,0,1,0,2,1,5,0,240,109000
396,9571,5,6,405,1144,1144,0,1144,1,0,1,0,3,1,6,0,596,129000
397,7200,5,5,117,894,894,0,894,0,0,1,0,2,1,6,0,600,123000
398,7590,5,5,324,864,876,936,1812,0,0,2,0,4,1,8,1,264,169500
399,8967,5,2,961,961,1077,0,1077,0,0,1,0,2,1,6,0,338,67000
400,8125,7,5,280,1092,1112,438,1550,1,0,2,0,2,1,7,0,438,241000
401,14963,8,5,474,1260,1288,0,1288,1,0,1,1,1,1,4,2,500,245500
402,8767,7,5,1286,1310,1310,0,1310,0,0,2,0,3,1,6,1,400,164990
403,10200,5,8,672,672,672,0,672,0,0,1,0,2,1,4,0,240,108000
404,12090,8,5,1141,1141,1165,1098,2263,0,0,2,1,4,1,10,1,420,258000
405,10364,6,5,806,806,806,766,1572,0,0,2,1,3,1,7,1,373,168000
406,9991,4,4,165,1281,1620,0,1620,1,0,2,0,3,1,8,1,490,150000
407,10480,6,5,1064,1064,1166,0,1639,0,0,1,0,3,1,6,0,240,115000
408,15576,6,7,840,840,840,840,1680,0,0,2,0,4,1,8,0,308,177000
409,14154,7,5,1063,1063,1071,1101,2172,0,0,2,1,3,1,9,1,947,280000
410,10800,8,5,245,1034,1050,1028,2078,1,0,2,1,3,1,8,1,836,339750
411,9571,5,3,1276,1276,1276,0,1276,0,0,1,0,3,1,5,0,350,60000
412,34650,5,5,0,1056,1056,0,1056,1,0,1,0,3,1,5,0,572,145000
413,4403,7,5,892,1470,1478,0,1478,1,0,2,1,2,1,7,1,484,222000
414,8960,5,6,1008,1008,1028,0,1028,0,0,1,0,2,1,5,1,360,115000
415,11228,7,5,499,1080,1080,1017,2097,0,1,2,1,3,1,9,1,678,228000
416,8899,7,5,1316,1340,1340,0,1340,0,0,2,0,3,1,6,0,396,181134
417,7844,6,7,463,672,672,728,1400,0,0,1,1,3,1,6,1,440,149500
418,22420,6,6,242,1370,1370,1254,2624,1,0,2,1,4,1,10,1,864,239000
419,8160,5,6,444,756,756,378,1134,1,0,1,1,3,1,7,0,240,126000
420,8450,5,6,281,1056,1056,0,1056,1,0,1,0,3,1,6,1,304,142000
421,7060,7,5,35,1344,1344,0,1344,2,0,2,0,2,2,8,0,784,206300
422,16635,6,7,356,1602,1602,0,1602,0,1,2,0,3,1,8,1,529,215000
423,21750,5,5,988,988,988,0,988,0,0,1,0,2,1,4,0,520,113000
424,9200,8,5,484,1470,1470,1160,2630,1,0,2,1,4,1,8,1,696,315000
425,9000,6,5,580,1196,1196,0,1196,1,0,1,0,2,1,6,1,297,139000
426,3378,7,8,651,651,707,682,1389,0,0,1,1,3,1,6,2,240,135000
427,12800,7,5,0,1518,1644,0,1644,1,1,2,0,2,1,5,1,569,275000
428,8593,4,6,619,907,907,0,907,0,0,1,0,3,1,5,0,352,109008
429,6762,7,5,544,1208,1208,0,1208,1,0,2,0,2,1,6,0,628,195400
430,11457,6,5,387,1392,1412,0,1412,1,0,2,0,3,1,6,1,576,175000
431,1680,6,5,96,483,483,504,987,0,0,1,1,2,1,4,0,264,85400
432,5586,6,7,901,901,1088,110,1198,0,0,1,0,4,1,7,0,0,79900
433,1920,5,5,294,765,765,600,1365,1,0,1,1,2,1,6,0,440,122500
434,10839,6,5,926,926,926,678,1604,0,0,2,1,3,1,7,1,470,181000
435,1890,4,7,135,630,630,0,630,1,0,1,0,1,1,3,0,0,81000
436,10667,7,6,70,799,827,834,1661,1,0,2,1,3,1,6,1,550,212000
437,4400,6,8,648,648,734,384,1118,0,0,1,0,2,1,6,0,440,116000
438,6000,6,7,884,884,904,0,904,0,0,1,0,2,1,4,0,180,119000
439,4280,5,6,75,440,694,0,694,0,0,1,0,2,1,4,1,352,90350
440,12354,6,8,684,684,684,512,1196,0,0,1,0,3,1,7,0,528,110000
441,15431,10,5,788,3094,2402,0,2402,1,0,2,0,2,1,10,2,672,555000
442,12108,4,4,1307,1440,1440,0,1440,0,0,2,0,4,2,8,0,0,118000
443,6240,5,7,1078,1078,1128,445,1573,0,0,2,0,3,1,8,1,360,162900
444,3922,7,5,1258,1258,1258,0,1258,0,0,2,0,2,1,6,1,648,172500
445,8750,7,5,273,915,933,975,1908,1,0,2,1,4,1,8,1,493,210000
446,9855,6,5,1436,1436,1689,0,1689,0,0,1,0,3,1,7,1,480,127500
447,16492,6,6,557,1517,1888,0,1888,0,0,2,1,2,1,6,1,578,190000
448,11214,7,5,930,930,956,930,1886,0,0,2,1,4,1,10,1,431,199900
449,8600,6,6,780,780,780,596,1376,0,0,2,0,3,1,7,1,198,119500
450,6000,3,7,318,649,679,504,1183,0,0,1,1,2,1,6,0,308,120000
451,5684,6,8,813,813,813,0,813,0,0,1,0,2,1,5,0,270,110000
452,70761,7,5,878,1533,1533,0,1533,1,0,2,0,2,1,5,2,576,280000
453,9303,6,5,130,872,888,868,1756,1,0,2,1,3,1,7,0,422,204000
454,9000,8,5,768,768,786,804,1590,0,0,2,1,3,1,6,0,676,210000
455,9297,5,5,122,1728,1728,0,1728,2,0,2,0,4,2,8,0,560,188000
456,9600,7,6,326,1242,1242,0,1242,0,0,1,1,3,1,6,1,528,175500
457,4571,5,5,624,624,624,720,1344,0,0,1,0,4,1,7,0,513,98000
458,53227,4,6,248,1364,1663,0,1663,1,0,1,0,2,1,6,2,529,256000
459,5100,8,7,588,588,833,833,1666,0,0,1,0,3,1,7,1,228,161000
460,7015,5,4,524,709,979,224,1203,1,0,1,0,3,1,5,1,352,110000
461,8004,8,5,288,832,832,1103,1935,1,0,2,1,3,1,8,0,552,263435
462,7200,7,9,0,560,575,560,1135,1,0,1,0,3,1,6,0,576,155000
463,8281,5,5,0,864,864,0,864,0,0,1,0,3,1,5,1,360,62383
464,11988,6,7,389,715,849,811,1660,0,0,1,1,3,1,6,1,240,188700
465,8430,5,5,424,1040,1040,0,1040,0,0,2,0,3,1,5,0,0,124000
466,3072,7,5,1375,1375,1414,0,1414,0,0,2,0,2,1,6,1,398,178740
467,10628,7,5,499,1277,1277,0,1277,1,0,1,0,2,1,5,1,526,167000
468,9480,5,7,342,728,888,756,1644,0,0,1,1,3,1,7,2,312,146500
469,11428,8,5,1626,1626,1634,0,1634,0,0,2,0,3,1,7,1,866,250000
470,9291,6,5,406,832,832,878,1710,0,0,2,1,3,1,7,0,506,187000
471,6820,8,5,0,1488,1502,0,1502,1,0,1,1,1,1,4,0,528,212000
472,11952,7,6,808,808,1161,808,1969,0,0,2,1,3,1,8,1,534,190000
473,3675,6,5,88,547,1072,0,1072,1,0,1,0,2,1,5,0,525,148000
474,14977,8,5,626,1976,1976,0,1976,1,0,2,0,2,1,7,1,908,440000
475,5330,8,5,298,1494,1652,0,1652,1,0,2,0,2,1,6,0,499,251000
476,8480,5,6,340,970,970,0,970,1,0,1,0,2,1,5,0,624,132500
477,13125,6,5,484,1478,1493,0,1493,1,0,2,0,3,1,7,1,508,208900
478,13693,9,5,2153,2153,2069,574,2643,0,0,2,1,3,1,9,1,694,380000
479,10637,8,5,417,1705,1718,0,1718,1,0,2,0,3,1,7,1,826,297000
480,5925,4,7,739,907,1131,0,1131,0,0,1,0,2,1,7,0,672,89471
481,16033,9,5,572,1833,1850,0,1850,1,0,2,0,3,1,8,1,772,326000
482,11846,9,5,225,1792,1792,0,1792,1,0,2,0,2,1,6,1,874,374000
483,2500,7,8,611,910,916,910,1826,1,0,1,1,4,1,7,1,164,155000
484,4500,6,5,319,1216,1216,0,1216,1,0,2,0,2,1,5,0,402,164000
485,7758,5,7,411,999,999,0,999,1,0,1,0,3,1,6,0,264,132500
486,9600,5,7,506,1113,1113,0,1113,0,0,1,0,3,1,5,1,264,147000
487,10289,5,7,237,1073,1073,0,1073,1,0,1,1,3,1,6,0,515,156000
488,12243,5,6,486,1484,1484,0,1484,0,0,2,0,3,1,7,1,487,175000
489,10800,5,4,290,954,1766,648,2414,0,0,2,0,3,2,10,1,520,160000
490,1526,4,8,115,630,630,0,630,1,0,1,0,1,1,3,0,286,86000
491,2665,5,6,264,264,616,688,1304,0,0,1,1,3,1,4,1,336,115000
492,9490,6,7,238,806,958,620,1578,1,0,1,0,3,1,5,2,240,133000
493,15578,6,5,728,728,728,728,1456,0,0,2,1,3,1,8,0,429,172785
494,7931,5,6,363,1269,1269,0,1269,0,0,1,1,3,1,6,1,308,155000
495,5784,5,8,190,190,886,0,886,0,0,1,0,2,1,4,0,273,91300
496,7879,4,5,225,720,720,0,720,0,0,1,0,2,1,4,0,0,34900
497,12692,8,5,1969,3200,3228,0,3228,1,0,3,0,4,1,10,1,546,430000
498,9120,7,6,697,1026,1133,687,1820,1,0,2,0,4,1,8,0,240,184000
499,7800,5,7,414,864,899,0,899,0,0,1,0,3,1,5,0,288,130000
500,7535,5,7,522,912,912,0,912,0,1,1,0,2,1,5,0,297,120000
501,1890,6,5,316,672,672,546,1218,0,0,1,1,3,1,7,0,264,113000
502,9803,7,5,466,866,866,902,1768,0,0,2,1,3,1,7,0,603,226700
503,9170,5,7,420,1214,1214,0,1214,1,0,1,0,2,1,6,0,461,140000
504,15602,7,8,254,1501,1801,0,1801,1,0,2,0,1,1,6,2,484,289000
505,2308,6,5,103,855,855,467,1322,0,1,2,1,3,1,6,1,440,147000
506,7596,5,5,960,960,960,1000,1960,0,0,2,0,4,2,10,0,400,124500
507,9554,8,5,397,777,1065,846,1911,0,0,2,1,3,1,8,1,471,215000
508,7862,6,5,1191,1218,1218,0,1218,0,0,2,0,2,1,4,0,676,208300
509,9600,7,9,548,689,689,689,1378,0,0,2,0,3,1,7,1,360,161000
510,9600,5,6,50,1041,1041,0,1041,1,0,1,0,3,1,6,0,270,124500
511,14559,5,7,178,1008,1363,0,1363,1,0,1,0,2,1,6,2,288,164900
512,6792,7,5,1368,1368,1368,0,1368,0,0,2,0,2,1,6,1,474,202665
513,9100,5,5,169,864,864,0,864,1,0,1,0,3,1,5,0,624,129900
514,9187,6,5,748,1084,1080,0,1080,0,0,1,1,3,1,5,0,484,134000
515,10594,5,5,768,768,789,0,789,0,0,1,0,2,1,5,0,200,96500
516,12220,10,5,570,2006,2020,0,2020,1,0,2,1,3,1,9,1,900,402861
517,10448,6,6,689,689,1378,741,2119,0,0,2,1,3,1,7,1,583,158000
518,10208,7,5,1264,1264,1277,1067,2344,0,0,2,1,3,1,7,1,889,265000
519,9531,6,5,88,794,882,914,1796,1,0,2,1,3,1,7,0,546,211000
520,10918,7,9,1276,1276,1276,804,2080,0,0,1,1,3,1,9,2,282,234000
521,10800,4,7,0,0,694,600,1294,0,0,2,0,3,2,7,0,0,106250
522,11988,6,6,467,1244,1244,0,1244,0,0,1,1,3,1,6,2,336,150000
523,5000,6,7,605,1004,1004,660,1664,0,0,2,0,3,1,7,2,420,159000
524,40094,10,5,878,3138,3138,1538,4676,1,0,3,1,3,1,11,1,884,184750
525,11787,7,5,660,1379,1383,1015,2398,1,0,2,1,3,1,8,1,834,315750
526,7500,7,5,1257,1257,1266,0,1266,0,0,2,0,3,1,6,1,453,176000
527,13300,5,7,551,928,928,0,928,0,0,1,0,2,1,4,0,252,132000
528,14948,9,5,122,1452,1476,1237,2713,1,0,2,1,3,1,11,1,858,446261
529,9098,4,7,180,528,605,0,605,1,0,1,0,2,1,5,0,0,86000
530,32668,6,3,816,2035,2515,0,2515,1,0,3,0,4,2,9,2,484,200624
531,10200,6,5,678,1461,1509,0,1509,1,0,2,0,3,1,5,1,600,175000
532,6155,6,8,611,611,751,611,1362,0,0,2,0,3,1,6,0,502,128000
533,7200,5,7,0,0,827,0,827,0,0,1,0,2,1,5,1,392,107500
534,5000,1,3,0,0,334,0,334,0,0,1,0,1,1,2,0,0,39300
535,9056,8,5,707,707,707,707,1414,0,0,2,1,3,1,6,1,403,178000
536,7000,5,7,148,1117,820,527,1347,1,0,1,0,3,1,5,0,0,107500
537,8924,7,5,880,880,880,844,1724,0,0,2,1,3,1,8,0,527,188000
538,12735,4,5,264,864,864,0,864,0,0,1,0,3,1,5,0,576,111250
539,11553,5,5,378,1051,1159,0,1159,0,0,1,1,3,1,7,1,336,158000
540,11423,8,5,223,1581,1601,0,1601,1,0,2,0,3,1,6,1,670,272000
541,14601,9,5,578,1838,1838,0,1838,1,0,2,0,2,1,8,1,765,315000
542,11000,8,5,969,969,997,1288,2285,0,0,2,1,4,1,8,1,648,248000
543,10140,7,5,379,1650,1680,0,1680,1,0,2,0,3,1,7,1,583,213250
544,4058,7,5,0,723,767,0,767,1,0,1,0,1,1,4,0,367,133000
545,17104,7,5,100,654,664,832,1496,1,0,2,1,3,1,7,1,426,179665
546,13837,7,5,0,1204,1377,806,2183,0,0,2,1,4,1,9,0,786,229000
547,8737,6,7,765,1065,915,720,1635,0,0,1,1,3,1,6,1,440,210000
548,7244,5,7,149,768,768,0,768,1,0,1,0,2,1,5,0,624,129500
549,8235,5,7,0,825,825,0,825,1,0,1,0,2,1,4,0,720,125000
550,9375,7,5,912,912,912,1182,2094,0,0,2,1,4,1,8,1,615,263000
551,4043,6,6,510,1069,1069,0,1069,0,0,2,0,2,1,4,0,440,140000
552,6000,5,6,620,928,928,0,928,0,0,1,0,3,1,5,0,288,112500
553,11146,8,5,1709,1709,1717,0,1717,0,0,2,0,3,1,7,1,908,255500
554,8777,4,5,0,0,1126,0,1126,0,0,2,0,2,1,5,0,520,108000
555,10625,7,5,132,998,1006,1040,2046,1,0,2,1,3,1,8,1,871,284000
556,6380,5,6,993,993,1048,0,1048,0,0,1,0,2,1,5,1,280,113000
557,14850,5,5,197,1092,1092,0,1092,1,0,1,0,2,1,6,1,299,141000
558,11040,4,6,0,637,897,439,1336,0,0,1,1,3,1,7,0,570,108000
559,21872,7,5,125,729,729,717,1446,0,1,2,1,3,1,6,1,406,175000
560,3196,7,5,1374,1374,1557,0,1557,0,0,2,0,2,1,7,1,420,234000
561,11341,5,6,90,1392,1392,0,1392,1,0,1,1,3,1,5,1,528,121500
562,10010,5,5,195,1389,1389,0,1389,1,0,1,0,2,1,6,1,418,170000
563,13907,5,6,706,996,996,0,996,1,0,1,0,3,1,6,1,0,108000
564,21780,6,7,1163,1163,1163,511,1674,0,0,2,0,4,1,8,1,396,185000
565,13346,7,5,367,1095,1166,1129,2295,1,0,2,1,4,1,9,1,590,268000
566,6858,6,4,806,806,841,806,1647,1,0,1,1,4,1,6,0,216,128000
567,11198,9,5,1122,1122,1134,1370,2504,0,0,2,1,4,1,11,1,656,325000
568,10171,7,5,1515,1517,1535,0,1535,0,0,2,0,3,1,7,0,532,214000
569,12327,8,8,55,1496,1496,636,2132,1,0,1,1,1,1,5,1,612,316600
570,7032,5,5,0,943,943,0,943,1,0,1,0,2,1,4,2,600,135960
571,13101,5,5,1497,1728,1728,0,1728,0,0,2,0,6,2,10,0,576,142600
572,7332,6,6,450,864,864,0,864,1,0,1,0,2,1,4,0,288,120000
573,13159,7,5,846,846,846,846,1692,0,0,2,1,3,1,6,0,650,224500
574,9967,7,5,384,384,774,656,1430,0,0,2,1,3,1,8,1,400,170000
575,10500,5,7,23,372,576,533,1109,0,1,1,0,3,1,5,0,288,139000
576,8480,5,5,390,832,832,384,1216,0,0,1,0,2,1,6,0,336,118500
577,6292,7,7,861,861,877,600,1477,0,1,2,0,3,1,6,1,216,145000
578,11777,5,6,285,1164,1320,0,1320,1,0,1,0,3,1,6,2,564,164500
579,3604,7,5,689,689,703,689,1392,0,0,2,0,2,1,5,0,540,146000
580,12150,5,5,1050,1050,1050,745,1795,0,0,2,0,4,1,7,0,352,131500
581,14585,6,6,331,1144,1429,0,1429,0,1,1,0,3,1,7,2,572,181900
582,12704,8,5,2042,2042,2042,0,2042,0,0,2,1,3,1,8,1,1390,253293
583,11841,6,5,0,816,816,0,816,1,0,1,0,3,1,5,0,0,118500
584,13500,10,9,1237,1237,1521,1254,2775,0,0,3,1,3,1,9,1,880,325000
585,6120,4,7,884,884,989,584,1573,0,0,1,0,3,1,6,0,240,133000
586,11443,8,5,408,1868,2028,0,2028,1,0,2,0,2,1,7,2,880,369900
587,10267,6,7,0,816,838,0,838,1,0,1,0,2,1,5,0,275,130000
588,8740,5,6,168,840,860,0,860,1,0,1,0,2,1,4,0,528,137000
589,25095,5,8,113,1437,1473,0,1473,2,0,1,0,1,1,5,2,452,143000
590,9100,5,6,742,742,779,0,935,0,0,1,0,2,1,4,0,308,79500
591,8320,7,5,280,770,770,812,1582,0,0,2,1,3,1,6,0,520,185900
592,13478,10,5,384,1722,1728,568,2296,1,0,2,1,3,1,10,1,842,451950
593,6600,5,8,0,816,816,0,816,1,0,1,0,2,1,4,0,816,138000
594,4435,6,5,163,848,848,0,848,1,0,1,0,1,1,4,0,420,140000
595,7990,5,6,924,924,924,0,924,0,0,1,0,3,1,5,0,280,110000
596,11302,8,5,392,1814,1826,0,1826,1,0,2,0,3,1,7,1,758,319000
597,3600,6,7,684,684,684,684,1368,0,0,1,0,3,1,7,0,216,114504
598,3922,7,5,1258,1258,1402,0,1402,0,2,0,2,2,1,7,1,648,194201
599,12984,5,6,0,1430,1647,0,1647,1,0,2,0,3,1,7,1,621,217500
600,1950,6,6,23,716,716,840,1556,1,0,2,1,3,1,6,1,452,151000
601,10927,8,5,512,1058,1058,846,1904,1,0,2,1,3,1,8,1,736,275000
602,9000,6,6,780,780,780,595,1375,0,0,1,1,3,1,6,1,544,141000
603,10041,8,5,119,908,927,988,1915,1,0,2,1,3,1,8,1,506,220000
604,3182,7,5,600,600,600,600,1200,0,0,2,1,2,1,4,0,480,151000
605,12803,7,5,572,1494,1494,0,1494,1,0,2,0,3,1,6,1,530,221000
606,13600,7,6,314,768,1186,800,1986,0,0,2,1,3,1,7,3,486,205000
607,12464,5,5,308,1040,1040,0,1040,1,0,1,0,3,1,6,0,576,152000
608,7800,5,8,293,896,1112,896,2008,1,0,3,0,3,1,8,0,230,225000
609,12168,8,6,537,965,1940,1254,3194,0,0,2,1,4,1,10,2,380,359100
610,7943,4,5,126,1029,1029,0,1029,1,0,1,0,3,1,5,0,261,118500
611,11050,9,5,536,1440,1476,677,2153,1,0,2,1,3,1,8,2,736,313000
612,10395,6,6,427,1032,1032,0,1032,0,1,2,0,3,1,6,1,564,148000
613,11885,8,5,309,1299,1299,573,1872,1,0,2,1,3,1,7,1,531,261500
614,8402,5,5,914,1120,1120,0,1120,0,0,1,0,3,1,6,0,0,147000
615,1491,4,6,0,630,630,0,630,1,0,1,0,1,1,3,0,0,75500
616,8800,6,7,173,936,1054,0,1054,1,0,1,0,3,1,6,0,480,137500
617,7861,6,5,326,783,807,702,1509,1,0,2,1,3,1,7,1,393,183200
618,7227,6,6,832,832,832,0,832,0,0,1,0,2,1,4,0,528,105500
619,11694,9,5,1774,1822,1828,0,1828,0,0,2,0,3,1,9,1,774,314813
620,12244,8,5,611,1482,1482,780,2262,1,0,2,1,4,1,10,2,749,305000
621,8248,3,3,823,864,864,0,864,1,0,1,0,2,1,5,0,0,67000
622,10800,6,7,384,1522,1548,1066,2614,0,0,2,1,4,1,9,1,624,240000
623,7064,5,6,420,980,980,0,980,0,0,1,0,3,1,6,0,484,135000
624,2117,6,5,336,756,756,756,1512,0,0,2,1,2,1,4,1,440,168500
625,10400,6,5,485,732,1012,778,1790,1,0,1,2,4,1,8,1,484,165150
626,10000,6,6,1116,1116,1116,0,1116,0,0,1,1,3,1,5,0,440,160000
627,12342,5,5,978,978,1422,0,1422,0,0,1,0,3,1,6,1,286,139900
628,9600,6,6,350,1156,1520,0,1520,1,0,1,0,3,1,7,2,364,153000
629,11606,5,5,390,1040,1040,1040,2080,0,1,1,2,5,1,9,2,504,135000
630,9020,6,5,288,1248,1350,0,1350,1,0,1,1,3,1,6,0,520,168500
631,9000,5,6,636,636,1089,661,1750,0,0,1,0,3,1,8,0,240,124000
632,4590,8,5,1530,1554,1554,0,1554,0,0,2,0,2,1,6,1,627,209500
633,11900,7,5,564,1386,1411,0,1411,0,0,2,0,3,1,6,1,544,82500
634,9250,5,7,108,1056,1056,0,1056,0,1,1,0,3,1,6,0,260,139400
635,6979,6,5,0,1056,1056,0,1056,2,0,0,0,0,2,4,0,576,144000
636,10896,6,7,1184,1440,1440,1440,3395,0,0,2,0,8,2,14,0,0,200000
637,6120,2,3,264,264,800,0,800,0,0,1,0,1,1,4,1,0,60000
638,6000,5,4,811,811,811,576,1387,0,0,2,0,3,2,7,0,256,93000
639,8777,5,7,796,796,796,0,796,0,0,1,0,2,1,4,0,0,85000
640,3982,8,5,366,1520,1567,0,1567,1,0,2,0,1,1,7,1,648,264561
641,12677,8,5,300,1518,1518,0,1518,0,0,1,1,1,1,6,1,588,274000
642,7050,7,5,319,1057,1057,872,1929,1,0,2,1,3,1,7,1,650,226000
643,13860,8,7,542,1952,2000,704,2704,1,0,2,1,4,1,9,3,538,345000
644,10793,5,5,0,780,780,840,1620,0,0,2,1,4,1,7,0,462,152000
645,9187,9,5,645,1766,1766,0,1766,1,0,2,1,2,1,7,1,478,370878
646,10530,6,5,664,981,981,0,981,1,0,1,1,3,1,5,0,576,143250
647,7200,5,5,0,0,1048,0,1048,0,0,1,0,3,1,7,0,420,98300
648,10452,6,5,594,1094,1094,0,1094,0,0,1,0,3,1,5,2,495,155000
649,7700,6,5,756,756,1051,788,1839,0,0,1,1,4,1,7,1,442,155000
650,1936,4,6,0,630,630,0,630,1,0,1,0,1,1,3,0,0,84500
651,8125,7,6,813,813,822,843,1665,0,0,2,1,3,1,7,0,562,205950
652,9084,4,5,755,755,755,755,1510,1,0,1,0,4,1,7,1,296,108000
653,8750,7,5,880,880,909,807,1716,0,0,2,1,2,1,7,1,512,191000
