Stop!	Oprește-te!
I often play volleyball.	Joc volei des.
I paid about 50 dollars.	Am plătit aproape 50 de dolari.
I play volleyball often.	Joc volei des.
I suppose you are right.	Presupun că ai dreptate.
I swim almost every day.	Înot aproape în fiecare zi.
I think I have a cavity.	Cred că am o carie.
I think I'm going crazy.	Cred că o să înnebunesc.
I want something to eat.	Vreau să mănânc ceva.
I want to be an actress.	Vreau să fiu actriță.
I want to charter a bus.	Vreau să închiriez un autobuz.
I want to eat something.	Vreau să mănânc ceva.
I want to live in Italy.	Vreau să trăiesc în Italia.
I wanted to read a book.	Voiam să citesc o carte.
I was worried about you.	Mi-am făcut griji pentru tine.
I'd like to play tennis.	Mi-ar plăcea să joc tenis.
I'll see you next month.	Te voi vedea luna ce vine.
I'll stay at home today.	Voi rămâne acasă astăzi.
I'm always under stress.	Sunt în permanență sub stres.
I'm an American citizen.	Sunt cetăţean american.
I'm as hungry as a bear.	Mi-e o foame de urs.
I'm at a loss for words.	Am rămas fără cuvinte.
I'm making some changes.	Fac niște schimbări.
I'm not afraid of death.	Nu-mi e frică de moarte.
I'm not home on Sundays.	Nu sunt acasă în zilele de duminică.
I'm not home on Sundays.	Nu sunt acasă duminicile.
I'm not sure about this.	Nu sunt sigur despre asta.
I'm tired of this place.	M-am săturat de acest loc.
I've got to say goodbye.	Trebuie să spun la revedere.
It has become very cold.	S-a făcut foarte rece.
It is restful, isn't it?	E odihnitor, nu-i aşa?
It may freeze next week.	Ar putea îngheța săptămâna viitoare.
It may freeze next week.	Ar putea fi îngheț săptămâna viitoare.
It needs to be repaired.	E nevoie să fie reparat.
It rained day after day.	A plouat zi după zi.
It's a difficult matter.	E o treabă dificilă.
It's really hot in here.	Este foarte cald aici.
It's very hot, isn't it?	Este foarte cald, nu-i aşa?
Leave the room as it is.	Lasă camera aşa cum e.
Let's make a big circle.	Hai să facem un cerc mare.
May I use your car, Dad?	Îţi pot folosi maşina, tată?
Maybe that'll be enough.	Poate că asta va fi îndeajuns.
My arm is hurting badly.	Mă doare braţul rău.
My book is on your desk.	Cartea mea e pe biroul tău.
My cellphone is ringing.	Telefonul meu sună.
My father has been busy.	Tatăl meu a fost ocupat.
No one came except Mary.	Nimeni nu a venit cu excepția lu Mary.
No one knows the answer.	Nimeni nu știe răspunsul.
No one voted against it.	Nimeni nu a votat împotriva ei.
Nobody can escape death.	Nimeni nu poate evita moartea.
Oil will float on water.	Uleiul va pluti pe apă.
Playing baseball is fun.	E distractiv să jucăm baseball.
Please come and help me.	Te rog vino să mă ajuți.
Please come and help me.	Vino te rog și ajută-mă.
Prices vary by location.	Prețurile variază în funcție de locație.
Rosa Parks was arrested.	Rosa Parks a fost arestată.
She changed the subject.	Ea a schimbat subiectul.
She made a bet with him.	Ea a făcut un pariu cu el.
She made him a new coat.	Ea i-a făcut o nouă haină.
She waited for my reply.	Mi-a aşteptat răspunsul.
She was about to go out.	Era pe cale să iasă afară.
She's not a good person.	Ea nu e o persoană bună.
Someone is watching you.	Cineva te privește.
Someone is watching you.	Cineva se uită la tine.
Take a book and read it.	Ia o carte și citește-o!
Tell me what's going on.	Spune-mi ce se întâmplă.
The author is Brazilian.	Autorul e brazilian.
The dog's collar is red.	Zgarda câinelui este roșie.
The meeting is tomorrow.	Întâlnierea e mâine.
The pain was unbearable.	Durerea era de nesuportat.
The storm has died down.	Furtuna s-a potolit.
The storm has died down.	Furtuna s-a domolit.
The string is very weak.	Frânghia e foarte slabă.
The toy store is closed.	Magazinul de jucării s-a închis.
The treaty was approved.	Tratatul a fost aprobat.
These shoes fit my feet.	Acești pantofi mi se potrivesc în picioare.
They are going shopping.	Ei o să meargă la cumpărături.
They are going shopping.	Ei merg la cumpărături.
They are in the kitchen.	Ei sunt în bucătărie.
They did all they could.	Au făcut tot ce au putut.
They formed a swim team.	Au format o echipă de înot.
They formed a swim team.	Au format o echipă de natație.
They had only one child.	Ei aveau doar un singur copil.
They have two daughters.	Ei au două fiice.
They may leave tomorrow.	Ei pot pleca mâine.
They require extra help.	Ei solicită un ajutor suplimentar.
This sounds about right.	Sună bine.
This website is useless.	Acest site este inutil.
Tom doesn't like my dog.	Lui Tom nu-i place câinele meu.
Tom doesn't like school.	Lui Tom nu-i place la școală.
Tom got caught speeding.	Tom a fost prins depășind viteza.
Tom had lunch with Mary.	Tom a luat prânzul cu Mary.
Tom hid under the table.	Tom s-a ascuns sub masă.
Tom is a bright student.	Tom e un student isteț.
Tom is on medical leave.	Tom este în concediu medical.
Tom is taller than Mary.	Tom este mai înalt decât Mary.
Tom is with his friends.	Tom este cu prietenii lui.
Tom knows Mary's father.	Tom îl cunoaște pe tatăl Mariei.
Tom left Mary a message.	Tom i-a lăsat lui Mary un mesaj.
Tom never listens to me.	Tom nu mă ascultă niciodată.
Tom never makes his bed.	Tom nu-şi face niciodată patul.
Tom organized the event.	Tom a organizat evenimentul.
Tom should be here soon.	Tom ar trebui să fie aici în curând.
Tom should be home soon.	Tom ar trebui să fie acasă în curând.
Tom should be in school.	Tom ar trebui să fie la școală.
Tom should've told Mary.	Tom ar fi trebuit să-i spună lui Mary.
Tom wants to be a pilot.	Tom vrea să fie pilot.
We all stood up at once.	Ne-am ridicat toţi deodată.
We all wished for peace.	Cu toţii ne dorim pace.
We should listen to Tom.	Ar trebui să-l ascultăm pe Tom.
We're sick of your lies.	Ne-am săturat de minciunile tale.
Were you home yesterday?	Ai fost acasă ieri?
What sports do you like?	Ce sporturi îţi plac?
Where are the restrooms?	Unde este toaleta?
Where can I find an ATM?	Unde pot găsi un bancomat?
Which team won the game?	Care echipă a câştigat meciul?
Who are you laughing at?	De cine râzi?
Who were you talking to?	Cu cine ai vorbit?
Why are you visiting us?	De ce ne vizitezi?
Why did you buy flowers?	De ce ai cumpărat flori?
You don't know who I am.	Nu știi cine sunt.
You hate Tom, don't you?	Îl urăști pe Tom, nu-i așa?
You left your lights on.	Ai lăsat luminile aprinse.
You must face the facts.	Trebuie să înfrunţi realitatea.
You must pay in advance.	Trebuie să plăteşti în avans.
You should quit smoking.	Ar trebui să te lași de fumat.
You two are really kind.	Voi doi sunteți într-adevăr amabili.
You were late yesterday.	Ai întârziat ieri.
You'd better believe it.	Ai face bine să crezi asta.
You've found a good man.	Ai găsit un om bun.
Your wish is my command.	Dorința ta este poruncă pentru mine.
A tall man came up to me.	Un bărbat înalt a venit la mine.
A tea with lemon, please.	Un ceai cu lămâie, vă rog.
Can't you hear the sound?	Nu poți auzi sunetul?
Come and eat your supper.	Vino și mănâncă-ți cina.
Could you drive Tom home?	Ai putea să-l conduci pe Tom acasă?
Do whatever he tells you.	Faceți orice vă spune.
Do you have a dictionary?	Aveți un dicționar?
Do you know what he said?	Știi ce a spus?
Do you know where Tom is?	Știi unde este Tom?
Do you need an ambulance?	Ai nevoie de o salvare?
Do you remember who I am?	Îți amintești cine sunt?
Don't overexert yourself.	Nu te suprasolicita.
Don't skip classes, okay?	Nu chiuli, bine?
Either Tom goes, or I go!	Ori merge Tom, ori eu.
Enthusiasm is contagious.	Entuziasmul este contagios.
Every man has his faults.	Fiecare bărbat are defectele sale.
Excuse me for being late.	Scuză-mă că am întârziat.
Follow close behind them.	Stai aproape în spatele lor.
He admitted his mistakes.	El și-a recunoscut greșelile.
He behaved like a madman.	El a acționat ca un lunatic.
He came down with a cold.	S-a trezit cu o răceală.
He can also speak French.	El poate de asemenea să vorbească franceza.
He can also speak French.	El poate să vorbească și franceza.
He can speak French well.	El poate să vorbească franceza bine.
He caught me by the hand.	El m-a prins de mână.
He had his share of luck.	El a avut partea lui de noroc.
He jumped over the hedge.	El a sărit peste gardul viu.
He knew he could not win.	Ştia că nu va putea câştiga.
He looked over my report.	El s-a uitat peste raportul meu.
He looks old for his age.	El arată bătrân pentru vârsta lui.
He made a will last year.	Anul trecut şi-a făcut un testament.
He put on the red jacket.	S-a îmbrăcat cu jacheta roşie.
He repeated his question.	El a repetat întrebarea sa.
He stared at the picture.	El s-a holbat la tablou.
He took part in the race.	El a luat parte la cursă.
He tried to kill himself.	El a încercat să se omoare.
He tried to learn French.	El a încercat să învețe franceza.
He was cleaning his room.	El făcea curățenie în camera lui.
He whistled as he walked.	Fluiera mergând.
He will be free tomorrow.	El va fi liber mâine.
He'd been in Kyoto twice.	Fusese in Kyoto de două ori.
His family is very large.	Familia lui e foarte numeroasă.
His father calls him Tom.	Tatăl lui îi zice Tom.
How can you be so stupid?	Cum poți fi atât de prost?
How many hats do you own?	Câte pălării ai?
How many hats do you own?	Câte pălării deții?
I borrowed Tom's bicycle.	Am împrumutat bicicleta lui Tom.
I can't believe I'm here.	Nu pot să cred că sunt aici.
I can't live without you.	Nu pot să trăiesc fără tine.
I can't reveal my source.	Nu-mi pot dezvălui sursele.
I couldn't stop laughing.	Nu mă puteam opri din râs.
I didn't drink the water.	Nu am băut apa.
I don't know her address.	Nu știu adresa ei.
I don't like you anymore.	Nu te mai plac.
I fail to see the reason.	Nu reușesc să văd motivul.
I fail to see the reason.	Nu reușesc să înțeleg motivul.
I go to church every day.	Mă duc la biserică în fiecare zi.
I have to learn Japanese.	Trebuie sa învăţ japoneza.
I have to write a letter.	Trebuie să scriu o scrisoare.
I heard someone knocking.	Am auzit pe cineva ciocănind.
I left my key in my room.	Mi-am lăsat cheia in cameră.
I like that tie of yours.	Îmi place cravata aia a ta.
I looked in the cupboard.	M-am uitat în dulap.
I make 100 euros per day.	Câștig 100 de euro pe zi.
I must've made a mistake.	Se pare că am făcut o greşeală.
I need to rinse my mouth.	Trebuie să-mi clătesc gura.
I played with my brother.	M-am jucat cu fratele meu.
I remember what you said.	Îmi amintesc ceea ce ai spus.
I think I drank too much.	Cred că am băut prea mult.
I think I'll turn in now.	Cred că mă voi duce la culcare acum.
I think I'll turn in now.	Cred că mă voi preda acum.
I thought she was pretty.	Credeam că era drăguţă.
I want to look into this.	Vreau să examinez acest lucru.
I wanted to buy the book.	Am vrut să cumpăr cartea.
I was afraid I'd be late.	Mi-era teamă că voi întârzia.
I was robbed of my purse.	Mi s-a furat geanta.
I wish I knew what to do.	Aș vrea să știu ce să fac.
I wish I was young again.	Aș vrea să fiu tânăr din nou.
I won't let you go alone.	Nu te voi lăsa să pleci singur.
I won't let you go alone.	Nu te voi lăsa să pleci singură.
I wonder if this is love.	Mă întreb dacă asta este dragoste.
I worked a lot this week.	Am muncit mult săptămâna asta.
I worked in this factory.	Am lucrat în această fabrică.
I'd like to return a car.	Aş dori să returnez maşina.
I'm in a really bad mood.	Chiar sunt într-o pasă proastă.
I've got nothing to lose.	Nu am nimic de pierdut.
I've got nothing to lose.	Nu aveam nimic de pierdut.
Is a thousand yen enough?	E de-ajuns o mie de yeni?
It doesn't mean anything!	Nu înseamnă nimic!
It doesn't mean anything.	Nu înseamnă nimic!
It is unfortunately true.	Din păcate e adevărat.
It's as clear as crystal.	Este la fel de clar ca și cristalul.
Let me buy you a new one.	Lasă-mă să-ți cumpăr una nouă.
Let's leave it up to him.	Să-l lăsăm pe el să decidă.
Mother prepared us lunch.	Mama ne-a pregătit prânzul.
My father died of cancer.	Tatăl meu a murit de cancer.
My father has many books.	Tatăl meu are multe cărți.
My father is always busy.	Tatăl meu este întotdeauna ocupat.
My mother is sick in bed.	Mama me e la pat, e bolnavă.
My parents are both dead.	Părinții mei sunt amândoi morți.
Never break your promise.	Nu-ți încălca niciodată promisiunea.
Never mind what she said.	Nu contează ce a spus ea.
Nobody answered the door.	Nimeni nu a răspuns la ușă.
Nobody came to my rescue.	Nimeni nu a venit să mă salveze.
Nobody came to the party.	Nimeni nu a venit la petrecere.
Nobody can understand it.	Nimeni nu poate să o înțeleagă.
None of them are present.	Niciunul dintre ei nu e prezent.
Not all blondes are dumb.	Nu toate blondele sunt proaste.
One can always find time.	Întotdeauna se poate găsi timp.
Please come back at once.	Te rog să te întorci de-ndată.
Please make a right turn.	Vă rog să faceţi la dreapta.
Please put your shoes on.	Te rog să-ți pui pantofii.
Please sit here and wait.	Te rog așază-te aici și așteaptă.
Please wait five minutes.	Așteptați cinci minute, vă rog.
Please wait half an hour.	Te rog să aștepți o jumătate de oră.
She bought him a sweater.	I-a cumpărat un pulover.
She called me many times.	Ea m-a strigat de mai multe ori.
She doesn't drink coffee.	Ea nu bea cafea.
She is loved by everyone.	El este iubit de toată lumea.
She talked as she walked.	Ea vorbea în timp ce mergea.
Someone broke the window.	Cineva a spart geamul.
Thanks for being on time.	Mulţumesc pentru că ai venit la timp.
That night was very cold.	Acea noapte a fost foarte friguroasă.
That wasn't my intention.	Nu a fost intenția mea.
That's already been done.	Asta a fost facută deja.
That's really impressive.	Aceasta e cu adevarat impresionant.
That's the way it's done.	În modul acesta se face asta.
That's the way it's done.	Așa se face asta.
The arrow hit the target.	Săgeata a atins ținta.
The battle lasted a week.	Bătălia a ținut o săptămână.
The book is on the table.	Cartea e pe masă.
The man shoved her aside.	Bărbatul o împinse deoparte.
The museum is closed now.	Muzeul este acum închis.
The room has two windows.	Camera are două ferestre.
The toilet is over there.	Toaleta este acolo.
The vacation is over now.	Vacanța s-a terminat acum.
The wind has calmed down.	Vântul s-a calmat.
There were mistakes made.	Existau greșeli care au fost făcute.
These things aren't mine!	Aceste lucruri nu sunt ale mele!
They exchanged greetings.	Ei s-au salutat.
They had different ideas.	Ei aveau idei diferite.
They have twin daughters.	Ei au fiice gemene.
They have twin daughters.	Ei au gemene.
They lost their property.	Ei și-au pierdut proprietatea.
They were spending money.	Ei cheltuiau banii.
They would not surrender.	Ei nu se vor preda.
This is a weird sentence.	Asta e o propoziție ciudată.
This is an easy exercise.	Acesta este un exerciţiu uşor.
This is my email address.	Aceasta este adresa mea de e-mail.
This is such a sad story.	Aceasta este o poveste așa de tristă.
Tom arrived home at 2:30.	Tom a ajuns acasă la 2:30.
Tom doesn't know my name.	Tom nu îmi ştie numele.
Tom had an asthma attack.	Tom a avut un atac de astm.
Tom knows Mary very well.	Tom o știe pe Mary foarte bine.
Tom knows what Mary said.	Tom știe ce a spus Mary.
Tom left a note for Mary.	Tom i-a lăsat un bilet Mariei.
Tom loves being outdoors.	Tom iubește să fie în aer liber.
Tom should get some rest.	Tom ar trebui să se odihnească nițel.
Tom should've been there.	Tom ar fi trebuit să fie acolo.
Tom shredded the lettuce.	Tom a mărunțit salata.
Tom stepped on the brake.	Tom a apăsat frâna.
Tom told us not to worry.	Tom ne-a spus să nu ne îngrijorăm.
Tom was a public servant.	Tom a fost funcționar public.
Tom was happy about that.	Tom era fericit cu situația.
Turn down the television.	Dă volumul mai încet la televizor.
Turn your bag inside out.	Întoarce punga pe dos.
Unfortunately, it's true.	Din păcate e adevărat.
We don't need your money.	Nu avem nevoie de banii tăi.
We don't want to do that.	Nu vrem să facem asta.
We have a house for rent.	Avem o casă de închiriat.
We have only two dollars.	Noi avem doar doi dolari.
We heard the bomb go off.	Am auzit bomba explodând.
We're still best friends.	Noi încă suntem cei mai buni prieteni.
We've got plenty of time.	Avem mult timp.
What are you laughing at?	Râzi în legătură cu ce?
What are you pointing at?	Către ce arăți?
What kind of dog is that?	Ce fel de câine este acela?
What's under the blanket?	Ce este sub pătură?
What's your name, please?	Cum te cheamă?
What's your name, please?	Care este numele tău?
What's your name, please?	Spune-mi cum te cheamă, te rog.
What's your name, please?	Spune-mi numele tău, te rog!
Where do all of you live?	Unde locuiți voi toți?
Where is Tom's classroom?	Unde e sala de clasă a lui Tom?
Who are you referring to?	La cine te referi?
Who attended the meeting?	Cine a participat la întâlnire?
Who is playing the piano?	Cine cântă la pian?
Who painted this picture?	Cine a pictat acest tablou?
Why are your ears so big?	De ce îţi sunt urechile atât de mari?
Will you check the tires?	Vei verifica anvelopele?
Will you check the tires?	Vrei să verifici anvelopele?
You can ask Tom for help.	Îi poți cere lui Tom ajutorul.
You can come at any time.	Poți veni oricând.
You don't have to change.	Nu trebuie să te schimbi.
You don't know the truth.	Nu știi adevărul.
You have to come with me.	Trebuie să vii cu mine.
You look different today.	Arăţi altfel azi.
You made me lose my mind.	M-ai făcut să-mi pierd mințile.
You took advantage of me.	Ai profitat de mine.
All men have equal rights.	Toţi oamenii sunt egali in depturi.
Can I use your dictionary?	Pot să folosesc dicționarul tău?
Can we provide assistance?	Putem noi furniza asistență?
Did you receive my letter?	Ai primit scrisoarea mea?
Do I have to go right now?	Trebuie să plec chiar acum?
Do you know what they did?	Știi ce au făcut?
Does it sound good to you?	E bine asa?
Does your head hurt often?	Te doare des capul?
Don't be cruel to animals.	Nu fi crud cu animalele.
Don't let anybody see you.	Nu lăsa pe nimeni să te vadă.
Don't tell him the answer.	Nu-i spune răspunsul.
Even I can't believe that.	Nici măcar eu nu pot să cred asta.
Everybody shouted for joy.	Toți au strigat de bucurie.
Furry rabbits are so cute.	Iepurii pufoşi sunt drăguţi.
He affirmed his innocence.	Şi-a afirmat inocenţa.
He can also speak Russian.	El poate vorbi și rusa.
He can also speak Russian.	El poate vorbi rusa de asemenea.
He can also speak Russian.	El poate vorbi și în rusă.
He can speak Russian, too.	De asemenea, el vorbește rusa.
He can't be an honest man.	Nu poate fi un om cinstit.
He caught hold of my hand.	El m-a strâns de mână.
He did it out of kindness.	A spus-o din amabilitate.
He has a dual personality.	El are o personalitate dublă.
He has a house of his own.	El are casa lui proprie.
He is unable to buy a car.	El se află în imposibilitatea de a cumpăra o mașină.
He made it for his sister.	A făcut-o pentru sora lui.
He picked flowers for her.	El a strâns flori pentru ea.
He seems to be very happy.	Pare să fie fericit.
He stood against the wall.	El stătea lipit de perete.
He tried to master French.	A încercat să stăpânească franceza.
He went together with her.	A mers împreună cu ea.
He's like a brother to me.	El e ca un frate pentru mine.
Help me for just a minute.	Ajută-mă doar pentru un minut.
Her hat looked very funny.	Pălăria ei arăta tare caraghioasă.
His opinions carry weight.	Opiniile lui sunt importante.
How do I get to the beach?	Cum ajung la plajă?
How far is it to New York?	Cât e până la New York ?
How many apples are there?	Câte mere sunt acolo?
I always keep my promises.	Mă țin întotdeauna de promisiune.
I am not a morning person.	Nu sunt o persoană matinală.
I am not getting involved.	Nu mă bag.
I am not getting involved.	Nu am de gând să mă implic.
I came earlier than usual.	Am venit mai devreme decât de obicei.
I can easily read Spanish.	Pot citi cu uşurinţă în spaniolă.
I can't explain it either.	Nici eu n-o pot explica.
I can't live without a TV.	Nu pot trăi fără televizor.
I can't reveal my sources.	Nu-mi pot dezvălui sursele.
I can't speak French well.	Nu pot vorbi franceza bine.
I can't stay here forever.	Nu pot să stau aici la nesfârșit.
I didn't need to tell him.	Nu am fost nevoit să-i spun.
I don't speak French well.	Nu pot vorbi franceza bine.
I don't understand German.	Nu înțeleg germana.
I easily found his office.	Am găsit cu ușurință biroul lui.
I feel like I'm going mad.	Simt că-nnebunesc.
I get along well with her.	Mă înțeleg bine cu ea.
I got a new pair of shoes.	Am o nouă pereche de pantofi.
I have a Facebook account.	Am un cont de Facebook.
I have a high temperature.	Am o temperatură mare.
I like all kinds of music.	Îmi plac toate felurile de muzică.
I like all kinds of music.	Îmi plac toate genurile muzicale.
I like all kinds of music.	Îmi plac tot felul de genuri de muzică.
I met him at the barber's.	L-am întâlnit la frizer.
I need someone to talk to.	Am nevoie de cineva cu care să vorbesc.
I never worried about Tom.	Nu m-am îngrijorat deloc pentru Tom.
I played soccer yesterday.	Am jucat fotbal ieri.
I suppose he will be late.	Presupun că va întârzia.
I think I have tendinitis.	Cred că am tendinită.
I think I have tendonitis.	Cred că am tendinită.
I told Tom to wait for me.	I-am spus lui Tom să mă aștepte.
I want to eat Korean food.	Vreau să mănânc mâncare coreeană.
I was mildly disappointed.	Am fost un pic dezamăgit.
I was mildly disappointed.	Am fost un ușor dezamăgit.
I was trying to kill time.	Încercam să-mi omor timpul.
I watched TV this morning.	M-am uitat la televizor în această dimineață.
I went to school by train.	Eu am mers la şcoală cu trenul.
I will look the other way.	Îmi voi întoarce privirea.
I will look the other way.	Mă voi uita în cealaltă parte.
I'll take my coffee black.	Îmi iau cafeaua simplă.
I'll wait for you in here.	Te voi aștepta aici.
I'm always under pressure.	Sunt mereu sub presiune.
I'm sorry, I have no idea.	Îmi pare rău, n-am nici o idee.
I'm staying at that hotel.	Stau la hotelul acela.
I'm staying at this hotel.	Stau la acest hotel.
I've taken the first step.	Am făcut primul pas.
If you don't eat, you die.	Dacă nu mănânci, mori.
In a sense, you are right.	Într-un fel ai dreptate.
Is she your only daughter?	Este ea singura ta fată?
It can be used as a knife.	Poate fi folosit drept cuţit.
It depends on the context.	Depinde de context.
It is their right to vote.	Este dreptul lor să voteze.
It's nearly three o'clock.	Este aproape ora trei.
It's not just Tom's fault.	Nu este vina numai a lui Tom.
It's not possible to wait.	Nu e posibil să aștepți.
It's not that windy today.	Nu bate vântul așa de tare astăzi.
It's not worth it anymore.	Nu mai merită.
It's really kind of funny.	Chiar e hazliu.
It's time to move forward.	E timpul să mergi înainte.
It's time to stop waiting.	E timpul sa nu mai aștepți.
It's totally worth a shot.	Pe bune, merită o incercare.
It's very, very hard work.	E o muncă foarte, foarte grea.
Just what is Tom's secret?	De fapt care e secretul lui Tom?
Let me help you with that.	Lasă-mă să te ajut cu asta.
Let them do it themselves.	Lasă-i să o facă singuri.
Let's begin with Lesson 3.	Să începem cu lecția trei.
Let's stop here for today.	Să ne oprim aici pentru azi.
Mary is Tom's second wife.	Mary este a doua soție a lui Tom.
Maybe we really are alone.	Poate că suntem într-adevăr singuri.
My father died in Vietnam.	Tatăl meu a murit în Vietnam.
My father is a bank clerk.	Tatăl meu e funcționar la bancă.
My father manages a store.	Tatăl meu gestionează un magazin.
My father swims very well.	Tatăl meu înoată foarte bine.
My headache has gone away.	Mi-a trecut durerea de cap.
My home is in the country.	Casa mea este în zona rurală.
No one could buy anything.	Nimeni nu putea cumpăra nimic.
No one knows what's right.	Nimeni nu știe ce e drept.
Nobody likes to pay taxes.	Nimănui nu-i place să plătească taxe.
Nobody offered Tom a seat.	Nimeni nu i-a oferit un loc lui Tom.
Nothing is known for sure.	Nimic nu este cunoscut în mod cert.
OK, let's make this quick.	OK, hai să facem asta repede.
Of course, we're prepared.	Bineînțeles că suntem pregătiți.
Our guests are in a hurry.	Oaspeții noștri se grăbesc.
Out of sight, out of mind.	Ochii care nu se văd se uită.
People are very nice here.	Oamenii sunt foarte drăguți aici.
Please correct the errors.	Te rog să corectezi erorile.
Put the luggage somewhere.	Pune bagajele undeva.
She died at the age of 54.	Ea a murit la vârsta de 54 de ani.
She gave them some apples.	Le-a dat câteva mere.
She is far from beautiful.	E departe de a fi frumoasă.
She looked at him angrily.	Ea l-a privit furioasă.
She showed him my picture.	I-a arătat poza mea.
She was now out of danger.	Acum era în afara oricărui pericol.
Some people have no shame.	Unii oameni nu au nicio rușine.
Speak more slowly, please!	Vorbește mai rar, te rog!
Surely Tom can be trusted.	Cu siguranță că Tom poate fi de încredere.
Take an umbrella with you.	Ia o umbrelă cu tine.
That fact can't be denied.	Acest fapt nu poate fi negat.
That girl is good-looking.	Fata aia arată bine.
That is rather unexpected.	Acel lucru e mai degrabă neașteptat.
That was a special moment.	Acela a fost un moment special.
That was just an accident.	Acela a fost doar un accident.
That's a great suggestion.	Asta e o sugestie bună.
That's just not very good.	Asta nu e foarte bine.
That's one interpretation.	Este o interpretare.
That's the absolute truth.	Ăsta e adevărul absolut.
That's unfair competition.	Asta e competiție inechitabilă.
The baby was sound asleep.	Bebelușul dormea buștean.
The choice is still yours.	Alegerea e încă a ta.
The choice is very simple.	Alegerea e foarte simplă.
The crowd filled the hall.	Mulțimea a umplut sala.
The door handle is broken.	Mânerul ușii este rupt.
The dove symbolizes peace.	Porumbelul simbolizează pacea.
The girl broke the window.	Fata a spart fereastra.
The kids are already here.	Copiii sunt deja aici.
The kids are running wild.	Copiii sunt de nestăpânit.
The movie was really good.	Filmul a fost bun cu adevărat.
The procedure is the same.	Procedura e la fel.
The process will be messy.	Procesul va fi murdar.
The results were very bad.	Rezultatele au fost foarte proaste.
The water is really dirty.	Apa este realmente murdară.
There were lots of people.	Au fost o grămadă de oameni.
There's a message for you.	E un mesaj pentru tine.
There's no problem at all.	Nu e nicio problemă.
There's plenty of parking.	Sunt o grămadă de locuri de parcare.
These shoes belong to Tom.	Acești pantofi sunt ai lui Tom.
They plan to have a party.	Ei plănuiesc să aibă o petrecere.
They were left speechless.	Au rămas fără grai.
They're lucky to be alive.	Ei sunt norocoși că sunt în viață.
This is a serious mistake.	Asta e o greșeală serioasă.
This is an important time.	Asta e o perioadă importantă.
This is an unusual policy.	Asta e o tactică neobișnuită.
This is just a hypothesis.	Aceasta este doar o ipoteză.
This isn't the first time.	Asta nu e prima dată.
Today I'm staying at home.	Astăzi rămân acasă.
Tom abstained from voting.	Tom s-a abținut de la vot.
Tom and I walked together.	Eu şi Tom ne-am plimbat împreună.
Tom and Mary got divorced.	Tom și Mary au divorțat.
Tom doesn't like hot food.	Lui Tom nu-i place mâncarea fierbinte.
Tom doesn't like hot food.	Lui Tom nu-i place mâncarea picantă.
Tom doesn't like studying.	Lui Tom nu-i place să studieze.
Tom had Mary wash the car.	Tom i-a cerut lui Mary să spele mașina.
Tom had flu-like symptoms.	Tom are simptome de gripă.
Tom has a lot of patience.	Tom are multă răbdare.
Tom has a lot on his mind.	Tom are multe pe cap.
Tom has a similar problem.	Tom are o problemă similară.
Tom has a younger brother.	Tom are un frate mai tânăr.
Tom has bad table manners.	Tom are maniere proaste la masă.
Tom has his own apartment.	Tom are prorpriul său apartament.
Tom has plenty of options.	Tom are o mulțime de opțiuni.
Tom has really good ideas.	Tom chiar are idei bune.
Tom hasn't been there yet.	Tom nu a fost încă acolo.
Tom is a really smart guy.	Tom chiar e un tip isteț.
Tom is a strong young man.	Tom e un tânăr puternic.
Tom is a tough little guy.	Tom e un tip mic și dur.
Tom is a wonderful person.	Tom e o persoană minunată.
Tom is extremely arrogant.	Tom e extrem de arogant.
Tom is glad it's all over.	Tom e bucuros că totul s-a terminat.
Tom is just a regular guy.	Tom e doar un tip obișnuit.
Tom is still the same guy.	Tom este încă același tip.
Tom knew there were risks.	Tom știa că erau riscuri.
Tom lives with his father.	Tom locuiește cu tatăl său.
Tom looks much better now.	Tom arată mult mai bine acum.
Tom lost all of his money.	Tom și-a pierdut toți banii.
Tom passed away last week.	Tom a murit săptămâna trecută.
Tom passed away on Monday.	Tom a decedat luni.
Tom reads to his daughter.	Tom îi citește fiicei lui.
Tom says he's not worried.	Tom spune că el nu este îngrijorat.
Tom shot Mary in the knee.	Tom a împușcat-o pe Mary în genunchi.
Tom should get some sleep.	Tom ar trebui să doarmă un pic.
Tom starts work on Monday.	Tom începe luni lucrul.
Tom was just being honest.	Tom a fost onest.
Tom was killed in October.	Tom a fost ucis în octombrie.
Tom was liked by everyone.	Tom era plăcut de toată lumea.
Tom was very disappointed.	Tom a fost foarte dezamagit.
Tom wasn't waiting for me.	Tom nu mă aştepta pe mine.
Tom weighs just 33 pounds.	Tom cântărește 33 de livre.
Tom's father is in prison.	Tatăl lui Tom este la închisoare.
Tom's wife is still alive.	Nevasta lui Tom este încă în viață.
Wait five minutes, please.	Așteptați cinci minute, vă rog.
Waiting isn't a good idea.	Așteptarea nu e o idee bună.
We had a difficult winter.	Noi am avut o iarnă grea.
We had to start somewhere.	Trebuia să începem de undeva.
We have a big supermarket.	Noi avem un supermarket mare.
We have problems to solve.	Avem probleme de rezolvat.
We heard the church bells.	Am auzit clopotele bisericii.
We just kept working hard.	Noi doar am continuat să muncim din greu.
We knew someone was there.	Știam că cineva era acolo.
We know where you've been.	Știm unde ai fost.
We left no stone unturned.	Nu am lăsat nicio piatră neîntoarsă.
We moved into a new house.	Ne-am mutat într-o casă nouă.
We need a positive result.	Avem nevoie de un rezultat pozitiv.
We need many other things.	Avem nevoie de multe alte lucruri.
